filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-banana-c4030315-394a-11ec-add4-d8c4975e38aa_jpg.rf.c033bd9125cb67452cac1ddb8c288cb8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6b68d1d1-1d0a-11ec-a45a-d8c4975e38aa_jpg.rf.c1e5374cb8c556532055878d61964a45.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-93a77c50-1d0a-11ec-a354-d8c4975e38aa_jpg.rf.c2a06512d91a05df600594b542f7d728.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-a247d84c-1d0a-11ec-af3e-d8c4975e38aa_jpg.rf.c0776d8c2e3c915d63782baec33d7142.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b4ecc767-394a-11ec-a6ff-d8c4975e38aa_jpg.rf.c220c51526e3c917dc3572185344865b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-7617348f-1d0a-11ec-bf4c-d8c4975e38aa_jpg.rf.c3ba840c86a05ceb0e7867b17dc1144d.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a7abc731-394a-11ec-9972-d8c4975e38aa_jpg.rf.c42c69c2f736e0e612e3b1a73d103966.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ea11b3fc-394a-11ec-b096-d8c4975e38aa_jpg.rf.c1ef72eff8a1f92f9c2c17b4407365c1.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-cff94e5a-4037-11ec-8c2b-94b86d66fd1d_jpg.rf.c495a0f45be586a76db5be06f89b89f5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b814fd83-1d0a-11ec-8d9a-d8c4975e38aa_jpg.rf.c0b4b176ee22446f4e4912f9105935e6.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-2c46efc8-2653-11ec-9454-d8c4975e38aa_jpg.rf.c2e0c511da7d8c35c02ec09181414261.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6c1222cf-2653-11ec-ac3d-d8c4975e38aa_jpg.rf.c4f9a312b9646b59925ab5213a91c5fd.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c0f76b3e-4037-11ec-b9d9-94b86d66fd1d_jpg.rf.c5075fee5e4af55fe9d2e093087f3a45.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-7f86f54b-2653-11ec-a686-d8c4975e38aa_jpg.rf.c47a472a8b6f967aa9ec041e9714c81f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-872b5345-1d0a-11ec-9c12-d8c4975e38aa-1-_jpg.rf.c0dd7fc1002b7feb4164c83a3c4bebff.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-5dc2d13a-2653-11ec-ae1b-d8c4975e38aa---Copy_jpg.rf.c0a2828c6ff888bb058f567c05ed9895.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-944e5350-1d0a-11ec-a261-d8c4975e38aa_jpg.rf.c5ce3b06fec6131841f219126d2b33c7.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-45440aef-2653-11ec-aa67-d8c4975e38aa_jpg.rf.c43a819506b6a2b251f24ca7188717d5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-a1da351d-1d0a-11ec-a3a6-d8c4975e38aa_jpg.rf.c423080e9489d115c2b148aa47f463dd.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-795c3888-1d0a-11ec-a242-d8c4975e38aa_jpg.rf.c393809c8bac624031530e9ecfff8cab.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-e283a409-394a-11ec-b3c1-d8c4975e38aa_jpg.rf.c46c93630c87461fb29276f190e51816.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-c4b432aa-394a-11ec-901f-d8c4975e38aa_jpg.rf.c5059f2e5fac8285d0fbdc9090f50712.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b531975a-394a-11ec-badd-d8c4975e38aa_jpg.rf.c51639b73aa2f564540b291b5ee52638.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e51912ab-1d0a-11ec-8eb2-d8c4975e38aa_jpg.rf.c14c3fc1b86804918fc87db7de8e2e03.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-804bfe4e-2653-11ec-8073-d8c4975e38aa_jpg.rf.c48bec894f11a42b916173c35543401a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8d8abf59-2653-11ec-8e5c-d8c4975e38aa_jpg.rf.c4e2c6e0ce9151be5026a3d9b77be760.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e2b94cc6-1d0a-11ec-9544-d8c4975e38aa_jpg.rf.c527484fbab7a70b1d387f612653c49d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-8c6df2f8-1d0a-11ec-bee3-d8c4975e38aa-1-_jpg.rf.c1ef619bf9f1a45e670157dadfb63aee.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-61e04a47-2653-11ec-8854-d8c4975e38aa---Copy_jpg.rf.c850adb5223e08d4b005efc4f6c5f3e3.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-aa905ad6-394a-11ec-9ab7-d8c4975e38aa_jpg.rf.c734c6ba66f72c39684e6e23b9a1a44b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-d0db05bd-394a-11ec-b911-d8c4975e38aa_jpg.rf.c71b82b88454d0cee511a44cf292025c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7c983807-1d0a-11ec-b2e9-d8c4975e38aa_jpg.rf.c5615ba09c4fe18f5bbcd0af55e3a446.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e6456277-1d0a-11ec-b162-d8c4975e38aa_jpg.rf.c72d68854438eb37689ca1cd21daf421.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-f5cde31e-394a-11ec-96da-d8c4975e38aa_jpg.rf.c72e6079489748ff4ae2305cfb1eea3c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-951db010-1d0a-11ec-b77d-d8c4975e38aa_jpg.rf.c6bdcdca85068b64d8ae0bb80f3684b8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6f8d88ce-2653-11ec-a496-d8c4975e38aa_jpg.rf.c7771b8a9699f34c3562272b8834ad0f.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-9dc1816a-1d0a-11ec-9da6-d8c4975e38aa_jpg.rf.c9166c44061e14428fe25934da013466.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-68c01268-1d0a-11ec-b2f0-d8c4975e38aa_jpg.rf.c798d6fa0481161b8f3ed30c7938a6c4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6be4d9d0-2653-11ec-9627-d8c4975e38aa_jpg.rf.c5d27dec3e5f50998dfa6b76f7df82f2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-aa8cdea5-394a-11ec-adc8-d8c4975e38aa_jpg.rf.c81313912fc7b3d9630662c25a116c42.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-85737db6-394a-11ec-bda3-d8c4975e38aa_jpg.rf.c963f324bd6b423c2634efe6b6619a17.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-9145543b-1d0a-11ec-bee7-d8c4975e38aa-1-_jpg.rf.c59f0b290e97980929726d1e661075a9.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-aa0ab310-4037-11ec-9a90-94b86d66fd1d_jpg.rf.c96c65f3449072341e1c864916567c49.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9db33359-1d0a-11ec-bf06-d8c4975e38aa_jpg.rf.c8d1199b4047c49859b090033f5be5bd.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-1fe9b396-2653-11ec-90b8-d8c4975e38aa_jpg.rf.c930bc989dc2671dcd6cd7c332ba9300.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c4bf4319-394a-11ec-829e-d8c4975e38aa_jpg.rf.c76c6d6af8c81b8f845df24bd88476ac.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8bbff580-1d0a-11ec-8720-d8c4975e38aa-1-_jpg.rf.c8f2536c9507ba1cac889293cbfd9693.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9b38d652-394a-11ec-9093-d8c4975e38aa_jpg.rf.c9877f35c742f8d71cb6eb501278cbf3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b227dac3-394a-11ec-8092-d8c4975e38aa_jpg.rf.ca1b027cbf8c32d9be0e1c592b34398e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e2afc439-1d0a-11ec-b7ea-d8c4975e38aa_jpg.rf.c6debe9021039e4d687b20d4c90a2d31.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-e7434565-394a-11ec-864e-d8c4975e38aa_jpg.rf.c9ced777d4fe979b389ee3a34485d06c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-ab2ec66a-1d0a-11ec-a1a5-d8c4975e38aa_jpg.rf.c785f751c540daa19942eef8ed15b082.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7d290438-2653-11ec-bec5-d8c4975e38aa_jpg.rf.caf78ca0c0d9858152653ef437e7ff9c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-a1bffd46-1d0a-11ec-ac12-d8c4975e38aa_jpg.rf.cb1dc79e0cd371d8d98eef2a6bfea441.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ca70dfa3-394a-11ec-aaba-d8c4975e38aa_jpg.rf.c86c3dcd279b1d5f2b74258d522191d3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9ff3cdfa-394a-11ec-a835-d8c4975e38aa_jpg.rf.cada85e5e6093e1bcf32e4aa79e7a448.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-45b8d342-2653-11ec-81c5-d8c4975e38aa_jpg.rf.ccaf71e2c3606f0dd417591907d65c97.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-6f2e1790-1d0a-11ec-b00b-d8c4975e38aa_jpg.rf.ccd1a72ebc1fcadabf3a2f3262004eea.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ab9a0743-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.cc4784a283973a3a2020ace09b401267.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-54b3bfc4-2653-11ec-936b-d8c4975e38aa---Copy_jpg.rf.cc12083384bab6e408647bdb9625e316.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-aa4628c1-394a-11ec-8e1a-d8c4975e38aa_jpg.rf.ca39960f4cfa6c20bd95dabfe70b0681.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9ca841cf-1d0a-11ec-831f-d8c4975e38aa_jpg.rf.cc3b9d64357e769c62ead420ace604b9.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-f3271fce-394a-11ec-9369-d8c4975e38aa_jpg.rf.cadc227391ff3c0ad9bae2106ea2c79f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e4b9bd9f-1d0a-11ec-9239-d8c4975e38aa_jpg.rf.cd268ede83905fe15dc89cfbeb729036.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-739da8ce-1d0a-11ec-a42e-d8c4975e38aa_jpg.rf.ccf26ce589d54d5aa9bb9dc9224d7c35.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a9bd07a0-394a-11ec-a76c-d8c4975e38aa_jpg.rf.ca37daa88d666df3cc780e9895ca85f1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-91834d93-1d0a-11ec-bbcf-d8c4975e38aa_jpg.rf.ccedd6254da75ffc24ab31ad2bc480f0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-918a7426-1d0a-11ec-a09b-d8c4975e38aa_jpg.rf.cd8131d9708f8fdf03770d6753a3f73c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-81cbdabf-2653-11ec-a8c9-d8c4975e38aa_jpg.rf.cce9938d1e59a9f33d8ddbe9e5c41fd8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-eb50738c-394a-11ec-af19-d8c4975e38aa_jpg.rf.cbc617de920c286a39536ae3f30d2e28.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-a8ec2c82-4037-11ec-a2c3-94b86d66fd1d_jpg.rf.cb7b998bc2b2aa2232363d22bf67010c.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-ebc239df-394a-11ec-b8f2-d8c4975e38aa_jpg.rf.cca143b5a548fd0845424748d31133a4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-cc6c7826-4037-11ec-b694-94b86d66fd1d_jpg.rf.ce7300fc69298bb94760c9126f4f54a7.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-a2f11298-1d0a-11ec-98ce-d8c4975e38aa_jpg.rf.cd0631d7680d16ef39687c4dbb0fdeee.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-85772654-1d0a-11ec-b372-d8c4975e38aa-1-_jpg.rf.cd40fa184b652f73128bfd4e1ad3b264.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-1ce06369-2653-11ec-a97b-d8c4975e38aa_jpg.rf.ce28a511a607ae5ab8a368093b338c78.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ec9ec647-394a-11ec-b09a-d8c4975e38aa_jpg.rf.cc1a28aa884c11c011d3d978cc5132ae.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-81c46524-1d0a-11ec-b332-d8c4975e38aa-1-_jpg.rf.cecc24aa28b7747514cb7b8079dd15af.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-7b082ea8-1d0a-11ec-bd2b-d8c4975e38aa_jpg.rf.cd9371e86670f66cd85aa87957d90dab.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-98365f56-4037-11ec-a597-94b86d66fd1d_jpg.rf.cf0a2ec6ef5b4168ef99b9774d788834.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a049d590-394a-11ec-8031-d8c4975e38aa_jpg.rf.ce52d278d16bc427e175dd9f10b15255.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b12f0fec-394a-11ec-8474-d8c4975e38aa_jpg.rf.cbd00e571a373233ed2fd2c7eb26df30.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-f8be836a-394a-11ec-8b72-d8c4975e38aa_jpg.rf.ce418f3082b4c6dbdfad15127ba45c9d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7ce30a86-1d0a-11ec-affd-d8c4975e38aa_jpg.rf.c714ec12a6d92fe3bd0984942da53680.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-d795d728-4037-11ec-940e-94b86d66fd1d_jpg.rf.cbb655303ea5427495e77cd0b6009110.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a996d481-394a-11ec-9dfb-d8c4975e38aa_jpg.rf.d10e71b10e7b98373b3eac0ed2421c88.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b4dabdbe-394a-11ec-8219-d8c4975e38aa_jpg.rf.cf2f729d8d148e5b619e74c5174442f1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e133ab04-394a-11ec-a457-d8c4975e38aa_jpg.rf.d1221da70ca70592ac7cb7404d069f0e.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-7f6d0368-2653-11ec-89e5-d8c4975e38aa_jpg.rf.cfdd953603f37b62e935f513201aad57.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-9505d964-1d0a-11ec-a382-d8c4975e38aa_jpg.rf.d1de1b5344688ca9ed73c497d243f7e9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8f2aae43-1d0a-11ec-a802-d8c4975e38aa-1-_jpg.rf.cf5d628b979a8503608b2a8e7e2e6eaa.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-5d768c4a-2653-11ec-b932-d8c4975e38aa---Copy_jpg.rf.cfd01003896f90d16a72934f6c94dacb.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-8c0e4799-2653-11ec-8ab1-d8c4975e38aa_jpg.rf.d1238387469b09afadd16c3aaaaea92b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-829facae-1d0a-11ec-8cd3-d8c4975e38aa-1-_jpg.rf.cf94ea7180d8138cecae9f4947a8fe80.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-ba216fd9-1d0a-11ec-9dfc-d8c4975e38aa_jpg.rf.ced766a7379a46e1edd310207ed9b2af.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5dcc59f1-2653-11ec-ac77-d8c4975e38aa---Copy_jpg.rf.d12cf2849d4099c02355bae9b0e5544f.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-8fb3ffa3-2653-11ec-bd2f-d8c4975e38aa_jpg.rf.d02438056d39eddc2a098a004db31aec.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c8a5bc50-4037-11ec-aba3-94b86d66fd1d_jpg.rf.d1e27511108bb9a758e690e80782f744.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b1c18d88-1d0a-11ec-aefe-d8c4975e38aa_jpg.rf.d2e9ef7d19a2c4697105de5c839457db.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6c01738b-2653-11ec-8bd7-d8c4975e38aa_jpg.rf.d2ce6d0bd721ff2d32945f46dfe7f31f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b3fc95b9-394a-11ec-8eb9-d8c4975e38aa_jpg.rf.d1e7363949675abf607aae08437a3c4f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b2ff5d29-4037-11ec-9e1e-94b86d66fd1d_jpg.rf.d309d46bdae568e4da9964b649e0f267.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-freshunripe-633baad9-1d0a-11ec-873a-d8c4975e38aa_jpg.rf.d258beb75610296bda5ad49bb18c18a2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-926f41c4-1d0a-11ec-b20e-d8c4975e38aa_jpg.rf.d2ed1ebe6a7aa97f58eedad25c6fb3e8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8a857f79-394a-11ec-a823-d8c4975e38aa_jpg.rf.d3727a395d5a1d51582124c6f821c083.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a4f8a77e-1d0a-11ec-a9d8-d8c4975e38aa_jpg.rf.d29fc125a11bf9a16394f474cffb78c4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c695fc3e-394a-11ec-b44c-d8c4975e38aa_jpg.rf.d28c1d47d29f75eff6283d32efc93958.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-a6419104-1d0a-11ec-b39a-d8c4975e38aa_jpg.rf.d10a751018f221f9801c9f2fe98a3223.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-8f25e8a7-1d0a-11ec-945b-d8c4975e38aa-1-_jpg.rf.d3c49c80a105484e06937e86d30091d4.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a59e09d6-394a-11ec-81fc-d8c4975e38aa_jpg.rf.d0dd65ef9e05960b54bab2acaf6cf505.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-ae57b0c6-394a-11ec-b32a-d8c4975e38aa_jpg.rf.d38a7b4b6def7502b748494bd6ca7caf.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9af6f891-394a-11ec-88cf-d8c4975e38aa_jpg.rf.d396891c58ac5cc5024ca1516eccec0f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-acc399d7-394a-11ec-ba03-d8c4975e38aa_jpg.rf.d24900f78507abd8ff920a63f88266c8.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-mold-e69ff651-1d0a-11ec-924b-d8c4975e38aa_jpg.rf.d33ef8600bdc0d5b519a8234ea6cf3c4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-78137366-1d0a-11ec-bc48-d8c4975e38aa_jpg.rf.d4be3266b900b70cbc633ae762fb9cab.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b0c02341-1d0a-11ec-93b1-d8c4975e38aa_jpg.rf.d499f3a1ed7d42f74bab10af44c8ae49.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-840341d3-1d0a-11ec-8e63-d8c4975e38aa-1-_jpg.rf.d4c8f07ea9ded2f56834088a55bed5da.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-8bd0a769-1d0a-11ec-819b-d8c4975e38aa-1-_jpg.rf.d551f3706a8e30ba4056bd3e916cc962.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-bfc6ba55-1d0a-11ec-902f-d8c4975e38aa_jpg.rf.d4928d227116a0844bf64a4ded335dd1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a98fdb8e-394a-11ec-8b86-d8c4975e38aa_jpg.rf.d2ff9340c3304e714a14780195a9fcb2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e7ff6e39-394a-11ec-a102-d8c4975e38aa_jpg.rf.d4edc6db5a6e679e0b13b9740984fb30.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-55ae0215-2653-11ec-b0d4-d8c4975e38aa---Copy_jpg.rf.d4d2e4f5c6ac709aa609c382f0b3edcd.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-93861e2b-1d0a-11ec-a9ad-d8c4975e38aa_jpg.rf.d6bcc5e6119312aa3e7ca8503f3b02dc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-df3cf2f9-394a-11ec-a306-d8c4975e38aa_jpg.rf.d6eeb89b3c7f9b483c0f654406ec3b5a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-eb4f3d03-394a-11ec-aef4-d8c4975e38aa_jpg.rf.d562e94cf6884794d441e6e4f11d7a22.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2cfe75ce-2653-11ec-9971-d8c4975e38aa_jpg.rf.d5170d635afba896c50ac9a54b6a1562.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e370d466-1d0a-11ec-837e-d8c4975e38aa_jpg.rf.d2aef03ecb4d2bb9ed0caa7c64a118fc.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-967719da-394a-11ec-93a1-d8c4975e38aa_jpg.rf.d5fdf4dfc8495980d9ab5ccbdee36ab1.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-c831079f-394a-11ec-a0af-d8c4975e38aa_jpg.rf.d61c0f7c5196e61cd83886c7f8af5857.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a0fc9b75-4037-11ec-bf16-94b86d66fd1d_jpg.rf.d4baae1604eb7202115ba19464de1c7c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e61a7baf-1d0a-11ec-9178-d8c4975e38aa_jpg.rf.d5c97167e3cc676399154b3db0129152.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c9e9ce87-394a-11ec-ade7-d8c4975e38aa_jpg.rf.d5e198b237764f272b1862e966d9de53.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-83318563-1d0a-11ec-b716-d8c4975e38aa-1-_jpg.rf.d82cdf41e181f0c65583f2ae430eaf07.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-9ef759c5-1d0a-11ec-9320-d8c4975e38aa_jpg.rf.d626b2e1afc9a39fb05d2f413e3da883.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-850b3d93-394a-11ec-9fd7-d8c4975e38aa_jpg.rf.d7876cc293cb8779716e4c45642657fb.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-e7003628-394a-11ec-8542-d8c4975e38aa_jpg.rf.d63fede783aea0b021c603491441a821.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-648d8933-1d0a-11ec-b67d-d8c4975e38aa_jpg.rf.d82422d8eb9cc9cfcd6ece1b8621dbac.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a425a432-394a-11ec-bae8-d8c4975e38aa_jpg.rf.d71ddd9fbcbf66392c6a8a72723fdaa6.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8abb7bd8-394a-11ec-939e-d8c4975e38aa_jpg.rf.d79a87b9915880937418ea0ab1165260.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-fde767e8-394a-11ec-b4a4-d8c4975e38aa_jpg.rf.d7edb708fe0360e5ecef33033495ffac.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-a24c9ca0-1d0a-11ec-b965-d8c4975e38aa_jpg.rf.d7923e9fcfa8950af5fc8bd077f53ad1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bf310d4a-1d0a-11ec-badf-d8c4975e38aa_jpg.rf.d82fbb8304eac12c55c7a01731eae07d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-227931d5-2653-11ec-9a30-d8c4975e38aa_jpg.rf.d850180723ed4086c73e495f2534281f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-89375061-394a-11ec-87b5-d8c4975e38aa_jpg.rf.d7c1dfef1b0e9752acc4575f10552f87.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4a11e216-2653-11ec-95d4-d8c4975e38aa_jpg.rf.d60198a45df142611e7437b249dd8e9f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f9139e6a-394a-11ec-b550-d8c4975e38aa_jpg.rf.d7a9118ff4dc7290f90c5af900207379.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a09f209d-394a-11ec-a911-d8c4975e38aa_jpg.rf.d848904f6b0c6f2fa4b5ea97fbf5b1bf.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-88fcdcab-2653-11ec-a68f-d8c4975e38aa_jpg.rf.d8a224025231ba694efa55d934cde54c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ae55919c-394a-11ec-8a28-d8c4975e38aa_jpg.rf.d9840d3041a370de3cdb67324f5814ce.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a16ef572-1d0a-11ec-ad02-d8c4975e38aa_jpg.rf.d922c407a0b8ab7f7ab7bb969a3124d7.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-ad05d87c-394a-11ec-a51d-d8c4975e38aa_jpg.rf.da504e96b82ed294e5bfeb1ea1977604.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6f9bd5cb-2653-11ec-ad48-d8c4975e38aa_jpg.rf.d8d710365a5b14bf370f50040bd7e0f7.jpg, 0, 0, 0, 1, 1, 0
