filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-ripe-92ce9967-1d0a-11ec-ae12-d8c4975e38aa_jpg.rf.9573355897a00ed095c53b776cf72ac8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b600c984-1d0a-11ec-9090-d8c4975e38aa_jpg.rf.96fd04e17db8f3f14680ff2c035b2d4f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-2c20cd56-2653-11ec-9439-d8c4975e38aa_jpg.rf.937f5d8c7ec8c9170282d47d59c8fc7f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-81b87a5c-1d0a-11ec-ae70-d8c4975e38aa-1-_jpg.rf.99315d8c58e948f187c5e7a5759a80b6.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-46ec4990-2653-11ec-bc61-d8c4975e38aa_jpg.rf.982ba2123c2528602018ef11a0518b1a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-a23002c1-1d0a-11ec-9821-d8c4975e38aa_jpg.rf.965a710a829a0177fff218f86be77192.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-89dc1fbe-1d0a-11ec-bb99-d8c4975e38aa-1-_jpg.rf.99ecdeceb570233599f43446b00d7f2d.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-6be01573-2653-11ec-97b1-d8c4975e38aa_jpg.rf.98e0221fddbef32cb1032479e75b3982.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8bacffb3-2653-11ec-9c6c-d8c4975e38aa_jpg.rf.9983813f1fe67b9367e708ad1fa9f075.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b8157dee-1d0a-11ec-9cef-d8c4975e38aa_jpg.rf.9929600bee3925a3f6b760dfa0084094.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-mold-e5f1f6e4-1d0a-11ec-ada5-d8c4975e38aa_jpg.rf.9b1972608c4e2d4c4381c6042b59f770.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-bac591e9-4037-11ec-bf0c-94b86d66fd1d_jpg.rf.9a0ca19165766c2627306ddd1ae9f6a7.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6f924d69-2653-11ec-8f71-d8c4975e38aa_jpg.rf.9e47b253748358ab493c783fac93fd99.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-8728f125-1d0a-11ec-9e03-d8c4975e38aa-1-_jpg.rf.9980b2c1f3e232ec0dc27a3a3bd48b1d.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-d1583548-4037-11ec-a13e-94b86d66fd1d_jpg.rf.96741d8b38556baa00477c95aaa55d6c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-45ce46dc-2653-11ec-85a9-d8c4975e38aa_jpg.rf.93c57bd627528417ed8e1c017407a8ff.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-8d1a3014-394a-11ec-a0ec-d8c4975e38aa_jpg.rf.97e39c34b0b9490db9501bef7725a339.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e70207cb-394a-11ec-9d04-d8c4975e38aa_jpg.rf.9acf7209990b4d8ea17da986dcd66b8d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b7737382-394a-11ec-9810-d8c4975e38aa_jpg.rf.9a5e544861f5eb8908f3811923a72ae2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a70db2fb-4037-11ec-94cf-94b86d66fd1d_jpg.rf.9b9517a6344b58ae3750c0eeca0a72bb.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-e7bae49b-394a-11ec-9a85-d8c4975e38aa_jpg.rf.9ba23a2a824dab751090261ee2751c99.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-86e3cfc5-1d0a-11ec-ba74-d8c4975e38aa-1-_jpg.rf.9b155bd80142e272021a6dbc4a1dd975.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-766f294e-1d0a-11ec-854b-d8c4975e38aa_jpg.rf.9b420758a5bdd4613081342404a5f443.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-887dc2ca-1d0a-11ec-84b2-d8c4975e38aa-1-_jpg.rf.9d7031a33d8be4c60d44c1721abf7234.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-9a487bb2-1d0a-11ec-9ad6-d8c4975e38aa_jpg.rf.9dad9999c9e4d7a286411a627cc8073e.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-f9ec9da9-394a-11ec-a84a-d8c4975e38aa_jpg.rf.9bfb657fa9aee8afe71041e7b5f50102.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4b180f20-2653-11ec-a773-d8c4975e38aa_jpg.rf.9fc09a5ec14cac65726b9ebe5152d2b0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-452c358b-2653-11ec-ab71-d8c4975e38aa_jpg.rf.9bc84303e3f7d31d2de98e54195b6e23.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7f276a0c-2653-11ec-86d1-d8c4975e38aa_jpg.rf.9a6589e4932a324f14c6b3b9c416f69e.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-623879e6-2653-11ec-98ce-d8c4975e38aa_jpg.rf.a074e5b7f80bb6b4dd34c9e52cb700ee.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-b60fa9f9-4037-11ec-8737-94b86d66fd1d_jpg.rf.a090e837d3093086cf0f20fb43c3c471.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-e1370083-394a-11ec-bfb8-d8c4975e38aa_jpg.rf.a0d19a06af652e7b09cd8169f5e32ef8.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e63715d0-1d0a-11ec-aab6-d8c4975e38aa_jpg.rf.9efba950e8ad63adac1e29bf36481448.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-847a812b-1d0a-11ec-9b94-d8c4975e38aa-1-_jpg.rf.9f399d38f07f267537b7e597304303e3.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-d796aaa0-394a-11ec-960f-d8c4975e38aa_jpg.rf.a1a042c677bcf9241fa6a120d947ee57.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-ae81a829-1d0a-11ec-9977-d8c4975e38aa_jpg.rf.a231acffcf3abcafde73c8e3feaaa217.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-456567ec-2653-11ec-af1b-d8c4975e38aa_jpg.rf.a1d393b7ea63059b9f0fa456bdf89707.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c2e7879a-394a-11ec-bde0-d8c4975e38aa_jpg.rf.a9018d895eec1449326367c29fd58f02.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7a3ff35e-1d0a-11ec-a98d-d8c4975e38aa_jpg.rf.a0a7379b046488f901cde9d2d034abe4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-89ca917d-2653-11ec-88ca-d8c4975e38aa_jpg.rf.a37dc91942798d81b9f027de2758e904.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6ac5b39b-1d0a-11ec-8493-d8c4975e38aa_jpg.rf.a6341df131aedc0c7d98a004522e2213.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-83d1377a-1d0a-11ec-9bc9-d8c4975e38aa-1-_jpg.rf.a60cd2089f4a6e417d432247b1e26c4e.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-caa80719-394a-11ec-ac53-d8c4975e38aa_jpg.rf.a243cd7032140b79e14ffe9eb7ffc39f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-74484ff9-2653-11ec-8b9f-d8c4975e38aa_jpg.rf.a1ad41b04d3d3c7d7e6fc0c68c6ee0f2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6b80bf15-2653-11ec-a8f7-d8c4975e38aa_jpg.rf.a383db77c40b21dce59346c853d1123b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9e8d18b0-4037-11ec-8cad-94b86d66fd1d_jpg.rf.a9240dd7d55d8677bcfa9509c5e4be59.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b73d27cc-1d0a-11ec-88e8-d8c4975e38aa_jpg.rf.a6cc5bfcd2e51c760e841c7d8962ce52.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-de30630b-394a-11ec-906e-d8c4975e38aa_jpg.rf.a86f519f8c4ee4bea3341dd656170359.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e8016650-394a-11ec-a5e9-d8c4975e38aa_jpg.rf.a2da38656ec3f5f52e1cd638f306af9d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-caabd121-394a-11ec-89e2-d8c4975e38aa_jpg.rf.a8d45463653589824a143199d7c8d3a1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7cb1001a-2653-11ec-89a4-d8c4975e38aa_jpg.rf.a28fad2215ebca5ee5c63935b31c8a87.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-fe5c431d-394a-11ec-8d9a-d8c4975e38aa_jpg.rf.a0f1cd7242175069d7cd63183f54f255.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e52c26de-1d0a-11ec-bda5-d8c4975e38aa_jpg.rf.a9c1534ebc6fb98ad5ecb2c68d3c73f0.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-bd1896e1-4037-11ec-914a-94b86d66fd1d_jpg.rf.ab496a5f77d730c54b3646a47e561a7f.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-97cc1c37-1d0a-11ec-97d1-d8c4975e38aa_jpg.rf.a3cf338870d5facf0ad9d55cab1a8b68.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-fdeae43a-394a-11ec-86ca-d8c4975e38aa_jpg.rf.a6f3dc64474317da33cb672a5584bf9a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8ba293ae-2653-11ec-a363-d8c4975e38aa_jpg.rf.a47401e2eb5160059237e6f99e1b3a7f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e201c6bb-1d0a-11ec-a9f5-d8c4975e38aa_jpg.rf.abd29d8fed8dd26f889cdb770ea51632.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-f9e49501-394a-11ec-99e3-d8c4975e38aa_jpg.rf.abc9912d173bc8dafded653c1c4f03f5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8505a1ce-394a-11ec-8508-d8c4975e38aa_jpg.rf.af9fba775012b1600c89e16193d220a4.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-baeb02ab-4037-11ec-9a67-94b86d66fd1d_jpg.rf.ae8f72179f7d327d830ac5bd9a819d6d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-a10150cb-1d0a-11ec-a72a-d8c4975e38aa_jpg.rf.ac3cfdd845c9c2219d4245f45c6ad3d2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9da9aa91-1d0a-11ec-b795-d8c4975e38aa_jpg.rf.aa354e24b1d48d90e32dd7f16f4ee6ee.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-3b1e1bff-2653-11ec-bbee-d8c4975e38aa_jpg.rf.9884951867dcb85054c12a5c01576fa3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c6e69f32-394a-11ec-a474-d8c4975e38aa_jpg.rf.a8d736263fac7f4fadc9f54be1baa21a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b871cf1f-1d0a-11ec-9079-d8c4975e38aa_jpg.rf.aee514bbf98b975f1985d9ad5ea93869.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ca331268-394a-11ec-8d0e-d8c4975e38aa_jpg.rf.aee7935a4490aa4af759623b4688dc17.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7c7fbd88-2653-11ec-b2c6-d8c4975e38aa_jpg.rf.b1c91892c51300d8fe0107a5efba64d6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-fa40e65a-394a-11ec-a7d3-d8c4975e38aa_jpg.rf.af5fa35389b0df6f94b56019e02ab428.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-ab8e1c8e-1d0a-11ec-8374-d8c4975e38aa_jpg.rf.aba4e95ebf9c7bac640ccfb1af649f19.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-1fd8dd9a-2653-11ec-a0e1-d8c4975e38aa_jpg.rf.add9d7ad10987658b1bdb870a9505e99.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ee3dd9cc-394a-11ec-a471-d8c4975e38aa_jpg.rf.b0ea87052e0ac82b64deaedfb56d25af.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e9d3903d-394a-11ec-91c6-d8c4975e38aa_jpg.rf.af33b79401a1af2f989025fc497c3ae7.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a1780c87-394a-11ec-b52b-d8c4975e38aa_jpg.rf.af40e726c29e2295daa62b49bea30cea.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-d1034680-4037-11ec-87e0-94b86d66fd1d_jpg.rf.b39dc2370c6a25b2f8ea3325ad859100.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-af276898-394a-11ec-b7b3-d8c4975e38aa_jpg.rf.b1bfad0fb6ab1b1fc52e8315be3fdfc6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8c53db6c-394a-11ec-946a-d8c4975e38aa_jpg.rf.b27184148a15bb52b764ee9654928abb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-72aab7dd-1d0a-11ec-b71b-d8c4975e38aa_jpg.rf.b3f3e2e3af867563d73ea6afe433fe32.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-88b806e1-394a-11ec-ac94-d8c4975e38aa_jpg.rf.b1d623882e6722744a75914ccd0d0d5a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-a394cd7a-4037-11ec-85e4-94b86d66fd1d_jpg.rf.b0250584ff4cda2285a83a111d296925.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e313dec4-1d0a-11ec-90ca-d8c4975e38aa_jpg.rf.b54fe87402abd1fe27575419d734f921.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-2c3640ac-2653-11ec-9d59-d8c4975e38aa_jpg.rf.b84a8f9962b4d945c573ae79f4eeccca.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-bdf63b94-1d0a-11ec-8cae-d8c4975e38aa_jpg.rf.b5584c986d8f5ed476d6663b51ddc535.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d3a950ee-4037-11ec-b00b-94b86d66fd1d_jpg.rf.b82b2469d1e425636e54ee1e4e7e0011.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7d01a8a1-1d0a-11ec-827c-d8c4975e38aa_jpg.rf.ba80395bc1fd1f5003d8c817346fe48f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b2b044bf-394a-11ec-ab59-d8c4975e38aa_jpg.rf.b72a6cfce810c115c3ceb53a1dc31cd1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-681d3f1b-1d0a-11ec-bc97-d8c4975e38aa_jpg.rf.b5f57dfb231b2ab251c5250406964eaf.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-8fc3c8ee-394a-11ec-bc66-d8c4975e38aa_jpg.rf.b33960ac1ef8e1738a4632483185eee1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6d3e7247-2653-11ec-a165-d8c4975e38aa_jpg.rf.b9c7b2bcab8289cf8319e5ff889b5bc2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bea7bfb5-1d0a-11ec-9b3c-d8c4975e38aa_jpg.rf.b944e19bab69487097be83a0fdc4fd22.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4bbee62f-2653-11ec-b7ef-d8c4975e38aa_jpg.rf.b811d4458d4e93d421a03a3e7eb4f19f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-891189a0-1d0a-11ec-9f57-d8c4975e38aa-1-_jpg.rf.b275b1903da5a9e2451f49604ec0952f.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-7f03a6a9-2653-11ec-8b4e-d8c4975e38aa_jpg.rf.b5b987d0e9124a6c23a298a007bbc7a3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-851ef60d-1d0a-11ec-8aa7-d8c4975e38aa-1-_jpg.rf.bbd529503a5661f7f1baa012cfc4e107.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-96bb7574-394a-11ec-89bf-d8c4975e38aa_jpg.rf.b842719878f89d3bb09e5fb4cc52935f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-bd8a73c7-4037-11ec-a3c6-94b86d66fd1d_jpg.rf.bc20ca02a2d12cb5fedf5d52c8669286.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-8f853ed7-1d0a-11ec-93f7-d8c4975e38aa-1-_jpg.rf.b50160517dc1ccc1f0ca19ce83f79c48.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9ff1d5c3-394a-11ec-9400-d8c4975e38aa_jpg.rf.bbb77a89e11dc61a0131dedaee15b885.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8560b9e5-2653-11ec-8096-d8c4975e38aa_jpg.rf.bbf5bc51323401b6c8390b89e229dc92.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-70c0fee1-2653-11ec-acf2-d8c4975e38aa_jpg.rf.bb373b127564f4e04da8cf5cd3f60b36.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-ba291696-1d0a-11ec-ade6-d8c4975e38aa_jpg.rf.bfa0e54fe50794c97fec7f845b688551.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-708a2d69-2653-11ec-bf4c-d8c4975e38aa_jpg.rf.c03b97ad3210b326a3a3b0bab018377b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ba82db76-4037-11ec-a52c-94b86d66fd1d_jpg.rf.c16d0f1aa69fcac9b41a15e6dbbd342d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c4ed9953-394a-11ec-ab85-d8c4975e38aa_jpg.rf.bd45e9f68584436eb983a1d807660244.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ca771675-394a-11ec-9804-d8c4975e38aa_jpg.rf.bb383bf0a07f2b1825a9dc3cb9ca23f2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-635c8fdf-1d0a-11ec-bafe-d8c4975e38aa_jpg.rf.c0df424d7bc97e6911f1cf657d53dae3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e48088cf-1d0a-11ec-b5ae-d8c4975e38aa_jpg.rf.beb7f5e6b0fa42afd509709391242abc.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6e8c2012-2653-11ec-82e8-d8c4975e38aa_jpg.rf.be3318ae167733f506d6e088a71a8005.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-8aad01bc-394a-11ec-a889-d8c4975e38aa_jpg.rf.c21f5237031662fd1a611c9612b1534a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-ebcf0989-394a-11ec-ae8e-d8c4975e38aa_jpg.rf.bf82a023ec1d424b0bf179e0185f7fae.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c2745310-394a-11ec-ac96-d8c4975e38aa_jpg.rf.beefc5a6c929057ad435eeb41c0e191d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d99bffd6-394a-11ec-bb8f-d8c4975e38aa_jpg.rf.c192ff981c532c33015f3eca91ca4dcb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c481ec5d-4037-11ec-ab50-94b86d66fd1d_jpg.rf.c1bc5535c3435e09e45b19fac81f01bc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7976366b-1d0a-11ec-a54c-d8c4975e38aa_jpg.rf.be476275d948de330fc03e83de51885d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-44096e77-2653-11ec-9594-d8c4975e38aa_jpg.rf.c0613356a0aa2f22940206425e6345a8.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ca353007-394a-11ec-9f15-d8c4975e38aa_jpg.rf.c470f29f5e0211acac2b13b0b0e20750.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-88cecd35-1d0a-11ec-9fe5-d8c4975e38aa-1-_jpg.rf.c3204c1ead41c090c964fcdf37322b73.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-932465b5-1d0a-11ec-bf30-d8c4975e38aa_jpg.rf.bed93273369750ca074283bf34eb698d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e2958c9e-1d0a-11ec-a1c9-d8c4975e38aa_jpg.rf.c963f808f7dabe5939f804507e44f80b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-8fb6c301-2653-11ec-8127-d8c4975e38aa_jpg.rf.c5680f4e1735309bb04c517423defdb0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b6f8e0e7-394a-11ec-904c-d8c4975e38aa_jpg.rf.c44ac51ed3705d458a1943134b0e39f5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-df452212-394a-11ec-9428-d8c4975e38aa_jpg.rf.cac7ae4d105a084200dfbbd54b0d5ce0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8e8ec7f9-2653-11ec-b2d4-d8c4975e38aa_jpg.rf.c9541c3ccca23b8d7f2b3b339910eaa8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7d2fab14-1d0a-11ec-be78-d8c4975e38aa_jpg.rf.c498c1223e9e14c66c2b32cc1abc18aa.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-567afb7e-2653-11ec-a3b1-d8c4975e38aa---Copy_jpg.rf.c51eba4c6100324b2ce46629763704eb.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-d0e15beb-4037-11ec-b7e6-94b86d66fd1d_jpg.rf.c74b72905421179e97cc3c539b7ad40a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7cac266c-2653-11ec-a19a-d8c4975e38aa_jpg.rf.c4ad7bb78f55098012425d61eeb38f5d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-9f8bacf1-394a-11ec-a1a2-d8c4975e38aa_jpg.rf.c411e3a8e2da7494176a47b4333b1e99.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-57079c20-2653-11ec-b5b5-d8c4975e38aa---Copy_jpg.rf.cd3dc462da66b4734f4fb6649d7aa1c5.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-62dcee92-2653-11ec-b09c-d8c4975e38aa---Copy_jpg.rf.cc8de90c0db0cddfb89872bc05f9a280.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5e922cce-2653-11ec-8680-d8c4975e38aa---Copy_jpg.rf.c7f32538a3fcf131793893704842a0f8.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9fa4af4c-394a-11ec-a5dd-d8c4975e38aa_jpg.rf.cb38b0b1397c202a1b85c165e088e529.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b1dbc3cf-1d0a-11ec-8618-d8c4975e38aa_jpg.rf.cf4a42766e22560252e2b1a52b78577f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c71c6dc5-394a-11ec-8fb8-d8c4975e38aa_jpg.rf.c50553f9bc7cef6c7989eb6c20f5fe50.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-81035671-1d0a-11ec-a9d4-d8c4975e38aa_jpg.rf.c67bb8b405c5b84cabde8f9a7f0e3e55.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-87882d19-394a-11ec-ad5e-d8c4975e38aa_jpg.rf.cacef71c79f16aa44b930e5cf55c1338.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-mold-e58b7a37-1d0a-11ec-81a2-d8c4975e38aa_jpg.rf.ceae3218f11dda59e5b95aaf3686ffc0.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-ab92e0c6-1d0a-11ec-9ef3-d8c4975e38aa_jpg.rf.cd87fe76578cbb6aab5cc0ef514fb451.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-8023eab1-2653-11ec-8d84-d8c4975e38aa_jpg.rf.c9aa111970ec92a9b1cea71b238164e6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9d779e96-1d0a-11ec-a4e9-d8c4975e38aa_jpg.rf.cd8810fc2e13f36da2eee936ed84464c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8975a42b-1d0a-11ec-8237-d8c4975e38aa-1-_jpg.rf.c50702848a3773193fd28048cf612118.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a83cefb4-394a-11ec-a57d-d8c4975e38aa_jpg.rf.cf13948775faed75f54e15387caf37ae.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c3cddec7-4037-11ec-ae58-94b86d66fd1d_jpg.rf.d1cdac3b1287a226e386632514b33be3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ba374c46-4037-11ec-9d88-94b86d66fd1d_jpg.rf.c7adc0a5df933ca4135b99ed68f3b7da.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6e2cc9c8-2653-11ec-a64f-d8c4975e38aa_jpg.rf.ca1bc4a465e661b0f824082e79528952.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-924b819c-1d0a-11ec-a4aa-d8c4975e38aa_jpg.rf.d07375e55d05aae3f0193ad580a9b8eb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8b8923db-1d0a-11ec-9b96-d8c4975e38aa-1-_jpg.rf.cfd495f00ec2c0e0737761a1ed77aa0f.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-af236839-4037-11ec-bb0b-94b86d66fd1d_jpg.rf.d20db5a179c31cc018e82c6e23f7be57.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-rotten-83c8919e-2653-11ec-b65a-d8c4975e38aa_jpg.rf.d2d18e1c99ca9d45017f09962320ce2b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6ce17e2d-2653-11ec-a3ab-d8c4975e38aa_jpg.rf.cd72875529bc42ac2c7c492b67c5a9fc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2805b699-2653-11ec-b6d9-d8c4975e38aa_jpg.rf.d211034890ba62daa3eb4e2fb7c0132e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-86b95ada-394a-11ec-95ae-d8c4975e38aa_jpg.rf.d46077639e08065564e6b86a24614dca.jpg, 0, 0, 1, 0, 1, 0
